,Intensity,Centroid,BoundingBox,Area_BB,ROI,Frame,Channel,channel1,channel2,Well
195,206.8875627054143,"(143.79034769071095, 235.03719079743988)","(101, 189, 184, 284)",7885,5,6,RFP,RFP,GFP,MIDDLE5
196,160.50563524590163,"(201.02066256830602, 581.3813183060109)","(134, 537, 256, 623)",10492,6,6,RFP,RFP,GFP,MIDDLE5
197,214.69741985926504,"(211.608287724785, 1179.7943706020328)","(191, 1160, 232, 1200)",1640,7,6,RFP,RFP,GFP,MIDDLE5
198,139.53095238095239,"(270.0747619047619, 991.5071428571429)","(230, 956, 318, 1030)",6512,8,6,RFP,RFP,GFP,MIDDLE5
199,145.596435546875,"(335.9656982421875, 563.4295654296875)","(285, 508, 401, 612)",12064,9,6,RFP,RFP,GFP,MIDDLE5
200,151.11445341159208,"(368.3213499633162, 15.491195891415995)","(313, 0, 413, 41)",4100,10,6,RFP,RFP,GFP,MIDDLE5
201,149.46467209830374,"(419.43822625884866, 1044.7435554961935)","(360, 1003, 473, 1090)",9831,11,6,RFP,RFP,GFP,MIDDLE5
202,152.26628151260505,"(445.58508403361344, 13.063550420168067)","(407, 0, 483, 30)",2280,12,6,RFP,RFP,GFP,MIDDLE5
203,145.2600237247924,"(464.6664294187426, 801.7720047449585)","(430, 767, 506, 837)",5320,13,6,RFP,RFP,GFP,MIDDLE5
204,142.1792603079101,"(503.0352150061936, 385.3181737745532)","(458, 345, 545, 430)",7395,14,6,RFP,RFP,GFP,MIDDLE5
205,148.98561320754717,"(567.7153301886792, 434.0877358490566)","(530, 395, 616, 466)",6106,15,6,RFP,RFP,GFP,MIDDLE5
206,213.85123176273618,"(606.2492226740014, 1144.1994738100932)","(565, 1107, 651, 1178)",6106,16,6,RFP,RFP,GFP,MIDDLE5
207,193.5891472868217,"(614.4108527131783, 1189.3352713178294)","(598, 1179, 632, 1200)",714,17,6,RFP,RFP,GFP,MIDDLE5
208,192.13024013024014,"(633.5217745217745, 59.896621896621895)","(604, 31, 664, 89)",3480,18,6,RFP,RFP,GFP,MIDDLE5
209,167.10323455355413,"(670.0790238233585, 977.3329459616502)","(623, 940, 718, 1021)",7695,19,6,RFP,RFP,GFP,MIDDLE5
210,154.54889131225008,"(699.5576154125772, 679.7455470737914)","(672, 650, 733, 714)",3904,20,6,RFP,RFP,GFP,MIDDLE5
211,146.02076889085285,"(731.2132125497128, 764.8689792311092)","(678, 729, 769, 809)",7280,21,6,RFP,RFP,GFP,MIDDLE5
212,155.5203955500618,"(704.6246394725999, 900.8846312319737)","(682, 870, 729, 933)",2961,22,6,RFP,RFP,GFP,MIDDLE5
213,146.30600737367166,"(719.0993276946432, 225.0769898069833)","(688, 182, 755, 273)",6097,23,6,RFP,RFP,GFP,MIDDLE5
214,216.66039279869068,"(763.1305237315876, 927.4668576104747)","(731, 899, 792, 956)",3477,24,6,RFP,RFP,GFP,MIDDLE5
215,159.121875,"(875.5978125, 1035.9246875)","(839, 1004, 911, 1066)",4464,25,6,RFP,RFP,GFP,MIDDLE5
216,208.94176207068193,"(957.536087605774, 1107.0771528123444)","(932, 1084, 984, 1134)",2600,26,6,RFP,RFP,GFP,MIDDLE5
217,238.5530288553411,"(1040.5507357156507, 956.7122109688515)","(1012, 895, 1079, 1015)",8040,27,6,RFP,RFP,GFP,MIDDLE5
218,177.14411764705883,"(1093.4127450980393, 1135.6754901960785)","(1075, 1105, 1117, 1172)",2814,28,6,RFP,RFP,GFP,MIDDLE5
219,172.07611548556432,"(1116.616447944007, 315.58285214348206)","(1079, 266, 1166, 376)",9570,29,6,RFP,RFP,GFP,MIDDLE5
220,141.2612055641422,"(1127.2716383307572, 173.15533230293664)","(1099, 136, 1155, 201)",3640,30,6,RFP,RFP,GFP,MIDDLE5
221,167.63410561469422,"(1152.856814861198, 366.3210185764976)","(1112, 325, 1192, 408)",6640,31,6,RFP,RFP,GFP,MIDDLE5
222,139.91707080504364,"(1172.4815712900097, 30.266731328806983)","(1146, 3, 1200, 60)",3078,32,6,RFP,RFP,GFP,MIDDLE5
223,173.73552894211576,"(1188.187624750499, 531.4471057884232)","(1173, 506, 1200, 555)",1323,33,6,RFP,RFP,GFP,MIDDLE5
224,237.35873015873017,"(27.19138321995465, 994.7854875283447)","(0, 969, 53, 1021)",2756,0,7,RFP,RFP,GFP,MIDDLE5
225,151.91396103896105,"(20.833333333333332, 729.5265151515151)","(2, 707, 49, 766)",2773,1,7,RFP,RFP,GFP,MIDDLE5
226,136.80913043478262,"(89.70978260869565, 1053.9017391304349)","(53, 1019, 129, 1092)",5548,2,7,RFP,RFP,GFP,MIDDLE5
227,238.6904876871077,"(113.40487687107678, 866.6523418638338)","(71, 828, 152, 901)",5913,3,7,RFP,RFP,GFP,MIDDLE5
228,203.6281186783547,"(140.77427511800406, 232.62474713418746)","(96, 186, 181, 281)",8075,4,7,RFP,RFP,GFP,MIDDLE5
229,228.1279491833031,"(209.4174228675136, 1183.0399274047186)","(191, 1165, 229, 1200)",1330,5,7,RFP,RFP,GFP,MIDDLE5
230,140.70764203117145,"(259.23428858722974, 992.5545500251383)","(226, 952, 288, 1036)",5208,6,7,RFP,RFP,GFP,MIDDLE5
231,145.70322964726893,"(323.0468819764846, 561.6462271171305)","(274, 512, 382, 607)",10260,7,7,RFP,RFP,GFP,MIDDLE5
232,152.26544117647057,"(370.12426470588235, 14.323161764705882)","(311, 0, 419, 39)",4212,8,7,RFP,RFP,GFP,MIDDLE5
233,148.35504201680672,"(419.2171743697479, 1047.029017857143)","(360, 1000, 474, 1096)",10944,9,7,RFP,RFP,GFP,MIDDLE5
234,153.05923125393824,"(450.4171392564587, 12.638311279143037)","(415, 0, 482, 29)",1943,10,7,RFP,RFP,GFP,MIDDLE5
235,147.75076923076924,"(469.97594405594407, 795.8511888111888)","(431, 765, 506, 833)",5100,11,7,RFP,RFP,GFP,MIDDLE5
236,142.8969911504425,"(504.6332743362832, 383.95203539823007)","(457, 344, 560, 426)",8446,12,7,RFP,RFP,GFP,MIDDLE5
237,153.77125823658614,"(576.3511139002196, 428.29463445246313)","(533, 396, 624, 460)",5824,13,7,RFP,RFP,GFP,MIDDLE5
238,209.97338228545203,"(607.4201468563562, 1142.825378614043)","(565, 1105, 660, 1177)",6840,14,7,RFP,RFP,GFP,MIDDLE5
239,211.62409638554217,"(639.3315662650602, 73.52)","(613, 52, 670, 99)",2679,15,7,RFP,RFP,GFP,MIDDLE5
240,164.96667893961708,"(672.8634020618557, 984.4631811487482)","(625, 943, 718, 1035)",8556,16,7,RFP,RFP,GFP,MIDDLE5
241,152.11525649566954,"(696.9077281812125, 677.2624916722185)","(669, 646, 730, 713)",4087,17,7,RFP,RFP,GFP,MIDDLE5
242,149.82809553739787,"(705.0578252671276, 908.2680703959774)","(677, 872, 731, 945)",3942,18,7,RFP,RFP,GFP,MIDDLE5
243,151.75298013245032,"(727.7705298013245, 757.9543046357616)","(678, 731, 768, 780)",4410,19,7,RFP,RFP,GFP,MIDDLE5
244,144.97445672893633,"(718.2243614182235, 226.98627525733892)","(683, 181, 764, 277)",7776,20,7,RFP,RFP,GFP,MIDDLE5
245,204.81917211328977,"(765.4270152505446, 928.3776325344953)","(733, 899, 797, 963)",4096,21,7,RFP,RFP,GFP,MIDDLE5
246,227.5702675245513,"(794.367422959702, 207.54757873349138)","(759, 174, 839, 237)",5040,22,7,RFP,RFP,GFP,MIDDLE5
247,152.5668813944676,"(831.774914740432, 146.77339901477833)","(785, 80, 885, 211)",13100,23,7,RFP,RFP,GFP,MIDDLE5
248,155.9033402305646,"(875.1773573751109, 1031.7691398167308)","(837, 993, 910, 1063)",5110,24,7,RFP,RFP,GFP,MIDDLE5
249,215.56528662420382,"(958.5732484076433, 1100.2234607218684)","(932, 1079, 988, 1123)",2464,25,7,RFP,RFP,GFP,MIDDLE5
250,238.2974162679426,"(1038.8545454545454, 955.6011483253588)","(1010, 896, 1077, 1012)",7772,26,7,RFP,RFP,GFP,MIDDLE5
251,181.80919661733614,"(1095.6770613107822, 1137.8831923890064)","(1074, 1109, 1120, 1170)",2806,27,7,RFP,RFP,GFP,MIDDLE5
252,150.78887841658812,"(1107.1182846371348, 392.6852026390198)","(1076, 365, 1140, 417)",3328,28,7,RFP,RFP,GFP,MIDDLE5
253,172.16049598323437,"(1111.8812434509257, 313.1049598323437)","(1078, 258, 1154, 378)",9120,29,7,RFP,RFP,GFP,MIDDLE5
254,146.9971278123504,"(1123.98803255146, 175.17903303015797)","(1097, 146, 1150, 204)",3074,30,7,RFP,RFP,GFP,MIDDLE5
255,165.00080857085104,"(1154.99413786133, 363.63755811602994)","(1116, 315, 1192, 409)",7144,31,7,RFP,RFP,GFP,MIDDLE5
256,135.34062634062633,"(1171.937794937795, 26.894036894036894)","(1139, 3, 1198, 62)",3481,32,7,RFP,RFP,GFP,MIDDLE5
257,165.71025399811853,"(1187.6218250235183, 532.0874882408278)","(1172, 506, 1200, 557)",1428,33,7,RFP,RFP,GFP,MIDDLE5
258,153.75618746708795,"(23.395997893628227, 731.9362822538178)","(2, 711, 54, 761)",2600,0,8,RFP,RFP,GFP,MIDDLE5
259,232.12450505939287,"(32.79410470743511, 995.467223933128)","(8, 967, 59, 1024)",2907,1,8,RFP,RFP,GFP,MIDDLE5
260,136.68600970668916,"(81.28719139058873, 1054.2433002743194)","(45, 1017, 124, 1095)",6162,2,8,RFP,RFP,GFP,MIDDLE5
261,235.810715956949,"(114.36710341600374, 868.9071127749181)","(70, 833, 156, 904)",6106,3,8,RFP,RFP,GFP,MIDDLE5
262,202.7441822353327,"(138.23434939364142, 226.84333005571943)","(94, 168, 175, 279)",8991,4,8,RFP,RFP,GFP,MIDDLE5
263,221.28400342172796,"(209.48160821214714, 1179.57998289136)","(190, 1159, 228, 1198)",1482,5,8,RFP,RFP,GFP,MIDDLE5
264,142.67348728441976,"(258.5422391113709, 995.2037415960245)","(227, 947, 285, 1039)",5336,6,8,RFP,RFP,GFP,MIDDLE5
265,154.2480495022868,"(398.4638149044929, 13.218455743879472)","(315, 0, 489, 39)",6786,7,8,RFP,RFP,GFP,MIDDLE5
266,146.72834050470985,"(426.5221537388068, 1043.928131178044)","(364, 997, 489, 1094)",12125,8,8,RFP,RFP,GFP,MIDDLE5
267,150.85180240320426,"(468.05173564753005, 792.9118825100134)","(429, 766, 501, 829)",4536,9,8,RFP,RFP,GFP,MIDDLE5
268,144.13428628951078,"(505.4252063619891, 381.76122407892086)","(462, 346, 554, 418)",6624,10,8,RFP,RFP,GFP,MIDDLE5
269,153.4740647595096,"(572.4102483495756, 431.2320025149324)","(539, 397, 607, 464)",4556,11,8,RFP,RFP,GFP,MIDDLE5
270,216.2347314201619,"(610.5582536178563, 1140.5401030169241)","(571, 1107, 663, 1174)",6164,12,8,RFP,RFP,GFP,MIDDLE5
271,185.88760330578512,"(614.8677685950413, 1187.4429752066117)","(600, 1173, 633, 1200)",891,13,8,RFP,RFP,GFP,MIDDLE5
272,197.12356435643565,"(643.5663366336634, 78.91366336633664)","(613, 56, 682, 106)",3450,14,8,RFP,RFP,GFP,MIDDLE5
273,166.24787151702787,"(674.0843653250774, 985.8399767801858)","(626, 945, 717, 1034)",8099,15,8,RFP,RFP,GFP,MIDDLE5
274,150.1147342995169,"(700.2626811594203, 677.7952898550725)","(668, 648, 736, 715)",4556,16,8,RFP,RFP,GFP,MIDDLE5
275,143.60443938531589,"(708.913678618858, 222.81692278505028)","(673, 172, 745, 272)",7200,17,8,RFP,RFP,GFP,MIDDLE5
276,148.95028623079241,"(705.6538113889726, 910.6053028020488)","(677, 873, 734, 947)",4218,18,8,RFP,RFP,GFP,MIDDLE5
277,151.48359580052494,"(727.3080708661417, 754.6535433070866)","(682, 729, 771, 779)",4450,19,8,RFP,RFP,GFP,MIDDLE5
278,204.53041622198506,"(762.8989683386695, 928.0245464247598)","(730, 898, 796, 964)",4356,20,8,RFP,RFP,GFP,MIDDLE5
279,237.68737633557578,"(793.3573407202216, 206.97427779976258)","(760, 177, 833, 232)",4015,21,8,RFP,RFP,GFP,MIDDLE5
280,138.20556501987508,"(831.6663827370812, 107.26802952867689)","(796, 74, 869, 141)",4891,22,8,RFP,RFP,GFP,MIDDLE5
281,150.54333576110707,"(855.7002913328478, 180.6773488710852)","(824, 146, 888, 211)",4160,23,8,RFP,RFP,GFP,MIDDLE5
282,156.9240506329114,"(876.2344786015672, 1030.993670886076)","(839, 988, 911, 1060)",5184,24,8,RFP,RFP,GFP,MIDDLE5
283,216.89859002169197,"(959.150759219089, 1099.605748373102)","(931, 1079, 989, 1121)",2436,25,8,RFP,RFP,GFP,MIDDLE5
284,235.05373961218837,"(1039.8079409048937, 957.923730378578)","(1010, 898, 1078, 1017)",8092,26,8,RFP,RFP,GFP,MIDDLE5
285,181.17265047518478,"(1094.6061246040126, 1137.5353748680043)","(1073, 1103, 1117, 1172)",3036,27,8,RFP,RFP,GFP,MIDDLE5
286,163.35609791957657,"(1130.7823274277732, 347.67705653164745)","(1076, 255, 1196, 416)",19320,28,8,RFP,RFP,GFP,MIDDLE5
287,142.0589802130898,"(1126.9090563165905, 172.86872146118722)","(1099, 138, 1155, 204)",3696,29,8,RFP,RFP,GFP,MIDDLE5
288,139.73939091362956,"(1172.072890664004, 18.66050923614578)","(1135, 0, 1200, 46)",2990,30,8,RFP,RFP,GFP,MIDDLE5
289,140.41518987341772,"(10.182278481012657, 40.961181434599155)","(0, 4, 26, 76)",1872,0,9,RFP,RFP,GFP,MIDDLE5
290,183.43189755529687,"(11.342258440046566, 738.2700814901048)","(0, 716, 25, 763)",1175,1,9,RFP,RFP,GFP,MIDDLE5
291,219.4916054564533,"(17.52308499475341, 987.7434417628541)","(0, 960, 40, 1017)",2280,2,9,RFP,RFP,GFP,MIDDLE5
292,137.9679358717435,"(61.098196392785574, 13.18436873747495)","(38, 2, 91, 28)",1378,3,9,RFP,RFP,GFP,MIDDLE5
293,137.87444933920705,"(85.1417033773862, 1057.2630934899657)","(46, 1023, 126, 1093)",5600,4,9,RFP,RFP,GFP,MIDDLE5
294,230.39097408400357,"(114.3212689901698, 873.2055406613048)","(67, 838, 158, 907)",6279,5,9,RFP,RFP,GFP,MIDDLE5
295,196.4831945729263,"(134.86324390995992, 223.77567067530066)","(85, 166, 173, 275)",9592,6,9,RFP,RFP,GFP,MIDDLE5
296,227.69253152279342,"(205.28806983511154, 1182.199806013579)","(186, 1163, 224, 1200)",1406,7,9,RFP,RFP,GFP,MIDDLE5
297,148.76813746287652,"(253.3988120492151, 606.6353415358507)","(207, 574, 300, 642)",6324,8,9,RFP,RFP,GFP,MIDDLE5
298,143.28488902401946,"(256.87260565521433, 1004.254484645789)","(223, 958, 290, 1044)",5762,9,9,RFP,RFP,GFP,MIDDLE5
299,148.8744058764223,"(330.7106438139133, 564.435258533775)","(273, 511, 393, 615)",12480,10,9,RFP,RFP,GFP,MIDDLE5
300,155.82019614965492,"(380.05158009444244, 12.25426807119506)","(318, 0, 460, 36)",5112,11,9,RFP,RFP,GFP,MIDDLE5
301,154.70572614107883,"(408.1716182572614, 1046.3799170124482)","(346, 990, 468, 1089)",12078,12,9,RFP,RFP,GFP,MIDDLE5
302,169.4563401670463,"(463.0979498861048, 784.1268033409264)","(430, 768, 497, 801)",2211,13,9,RFP,RFP,GFP,MIDDLE5
303,144.57749326145552,"(502.86185983827494, 379.8084007187781)","(462, 344, 547, 413)",5865,14,9,RFP,RFP,GFP,MIDDLE5
304,156.3756633813495,"(571.0538286580743, 429.5428354814253)","(539, 401, 606, 456)",3685,15,9,RFP,RFP,GFP,MIDDLE5
305,210.4597966728281,"(612.4195933456562, 1140.3646025878004)","(567, 1107, 666, 1172)",6435,16,9,RFP,RFP,GFP,MIDDLE5
306,194.75619992369326,"(648.6795116367798, 78.68409004196872)","(616, 55, 691, 107)",3900,17,9,RFP,RFP,GFP,MIDDLE5
307,165.87039486113736,"(680.4908369544681, 988.392593992065)","(631, 947, 728, 1033)",8342,18,9,RFP,RFP,GFP,MIDDLE5
308,143.76705926341373,"(696.69022247149, 215.84277435034585)","(664, 161, 727, 273)",7056,19,9,RFP,RFP,GFP,MIDDLE5
309,150.528243327126,"(698.9906890130354, 679.5068280571074)","(666, 647, 732, 716)",4554,20,9,RFP,RFP,GFP,MIDDLE5
310,152.0074602659747,"(735.8287382419721, 749.1537463509569)","(681, 719, 775, 771)",4888,21,9,RFP,RFP,GFP,MIDDLE5
311,150.7646285338593,"(708.5220249835635, 912.1913214990138)","(682, 877, 736, 950)",3942,22,9,RFP,RFP,GFP,MIDDLE5
312,218.19559352517985,"(765.5669964028777, 928.4964028776978)","(733, 903, 797, 959)",3584,23,9,RFP,RFP,GFP,MIDDLE5
313,150.7269279393173,"(772.412768647282, 264.6618204804046)","(761, 228, 788, 304)",2052,24,9,RFP,RFP,GFP,MIDDLE5
314,139.66508746355686,"(827.3287172011662, 113.02915451895043)","(796, 85, 860, 144)",3776,25,9,RFP,RFP,GFP,MIDDLE5
315,157.32645710543548,"(875.7236411263916, 1032.1119842829078)","(843, 989, 906, 1062)",4599,26,9,RFP,RFP,GFP,MIDDLE5
316,217.14634146341464,"(966.3891598915989, 1102.4070460704606)","(942, 1076, 990, 1126)",2400,27,9,RFP,RFP,GFP,MIDDLE5
317,229.74662402274342,"(1037.017590618337, 959.2784292821606)","(1005, 901, 1075, 1016)",8050,28,9,RFP,RFP,GFP,MIDDLE5
318,160.16414116726952,"(1136.5219474044384, 369.32495845146155)","(1068, 315, 1197, 417)",13158,29,9,RFP,RFP,GFP,MIDDLE5
319,178.4725500256542,"(1098.1934325295024, 1137.48537711647)","(1075, 1105, 1123, 1172)",3216,30,9,RFP,RFP,GFP,MIDDLE5
320,168.3284592472245,"(1118.6011372867588, 295.9041429731925)","(1085, 263, 1157, 330)",4824,31,9,RFP,RFP,GFP,MIDDLE5
321,144.3397379912664,"(1128.7576419213974, 172.1528384279476)","(1100, 138, 1152, 202)",3328,32,9,RFP,RFP,GFP,MIDDLE5
322,137.64266055045871,"(1171.9926605504588, 21.8954128440367)","(1138, 0, 1200, 50)",3100,33,9,RFP,RFP,GFP,MIDDLE5
323,139.35137732222935,"(28.12844330557335, 36.31646380525304)","(0, 3, 88, 87)",7392,0,10,RFP,RFP,GFP,MIDDLE5
324,171.6237721021611,"(11.169941060903733, 732.6768172888015)","(0, 703, 27, 756)",1431,1,10,RFP,RFP,GFP,MIDDLE5
325,192.8772593526692,"(18.693148381672973, 991.7435897435897)","(0, 955, 41, 1030)",3075,2,10,RFP,RFP,GFP,MIDDLE5
326,136.25681255161024,"(83.36209744013212, 1054.947357555739)","(39, 1019, 129, 1092)",6570,3,10,RFP,RFP,GFP,MIDDLE5
327,223.42052356020943,"(115.17068062827225, 876.178219895288)","(66, 841, 158, 912)",6532,4,10,RFP,RFP,GFP,MIDDLE5
328,193.99498968464485,"(130.90274093722368, 224.8936044798114)","(81, 169, 173, 279)",10120,5,10,RFP,RFP,GFP,MIDDLE5
329,218.35880933226065,"(199.65406275140788, 1177.5945293644409)","(180, 1157, 220, 1198)",1640,6,10,RFP,RFP,GFP,MIDDLE5
330,153.89730134932535,"(264.8840579710145, 610.9107946026986)","(219, 578, 313, 646)",6392,7,10,RFP,RFP,GFP,MIDDLE5
331,158.47983237297015,"(258.0403352540597, 1017.3200628601362)","(228, 995, 288, 1042)",2820,8,10,RFP,RFP,GFP,MIDDLE5
332,145.41960691451575,"(311.7198673928487, 537.9178309258821)","(267, 506, 355, 571)",5720,9,10,RFP,RFP,GFP,MIDDLE5
333,156.41749049429657,"(379.06463878326997, 13.162737642585551)","(322, 0, 439, 40)",4680,10,10,RFP,RFP,GFP,MIDDLE5
334,156.69947643979057,"(409.53228621291447, 1043.3865619546248)","(344, 987, 466, 1089)",12444,11,10,RFP,RFP,GFP,MIDDLE5
335,153.17965136961936,"(454.3052294557097, 780.8406261117041)","(401, 760, 500, 809)",4851,12,10,RFP,RFP,GFP,MIDDLE5
336,144.12903902643725,"(503.1705832983634, 374.1898866974402)","(460, 334, 545, 410)",6460,13,10,RFP,RFP,GFP,MIDDLE5
337,153.05320197044335,"(569.0006568144499, 429.18686371100165)","(535, 398, 615, 458)",4800,14,10,RFP,RFP,GFP,MIDDLE5
338,207.68318584070798,"(611.5847345132744, 1138.466592920354)","(566, 1107, 666, 1167)",6000,15,10,RFP,RFP,GFP,MIDDLE5
339,221.79989711934155,"(625.4387860082304, 82.51851851851852)","(597, 60, 650, 112)",2756,16,10,RFP,RFP,GFP,MIDDLE5
340,191.094,"(612.808, 1188.828)","(598, 1178, 630, 1198)",640,17,10,RFP,RFP,GFP,MIDDLE5
341,170.87881981032666,"(689.3757639620653, 990.213698630137)","(642, 946, 730, 1032)",7568,18,10,RFP,RFP,GFP,MIDDLE5
342,145.4499360886238,"(691.8713250958671, 203.95483596080103)","(660, 148, 724, 263)",7360,19,10,RFP,RFP,GFP,MIDDLE5
343,152.8886962552011,"(696.3266296809986, 676.6449375866852)","(666, 647, 729, 710)",3969,20,10,RFP,RFP,GFP,MIDDLE5
344,151.50566037735848,"(709.2912521440824, 910.7108061749572)","(683, 876, 738, 947)",3905,21,10,RFP,RFP,GFP,MIDDLE5
345,215.34629258517035,"(766.1891783567135, 927.0192384769539)","(734, 902, 802, 960)",3944,22,10,RFP,RFP,GFP,MIDDLE5
346,140.69159770846593,"(827.6667727562062, 110.35232336091661)","(792, 83, 867, 144)",4575,23,10,RFP,RFP,GFP,MIDDLE5
347,162.29800412938746,"(844.0874053682037, 174.69259004358798)","(793, 140, 894, 208)",6868,24,10,RFP,RFP,GFP,MIDDLE5
348,157.77477763659465,"(881.3973951715375, 1026.0813214739517)","(852, 984, 910, 1063)",4582,25,10,RFP,RFP,GFP,MIDDLE5
349,215.22251585623678,"(970.2124735729387, 1102.3789640591965)","(945, 1076, 995, 1128)",2600,26,10,RFP,RFP,GFP,MIDDLE5
350,225.1204529855868,"(1038.3114275909402, 960.574982841455)","(1005, 906, 1077, 1013)",7704,27,10,RFP,RFP,GFP,MIDDLE5
351,183.23791417707767,"(1097.008690928843, 1151.0776751765345)","(1072, 1115, 1121, 1184)",3381,28,10,RFP,RFP,GFP,MIDDLE5
352,157.59004923555327,"(1149.6574242031616, 371.97810313552736)","(1075, 312, 1200, 415)",12875,29,10,RFP,RFP,GFP,MIDDLE5
353,167.53256456066265,"(1116.3363651128795, 318.8156569757999)","(1083, 264, 1160, 377)",8701,30,10,RFP,RFP,GFP,MIDDLE5
354,147.03816447069514,"(1135.1744661517491, 171.2616992276238)","(1112, 140, 1158, 204)",2944,31,10,RFP,RFP,GFP,MIDDLE5
355,159.78536585365853,"(1163.6853658536586, 20.66951219512195)","(1138, 7, 1185, 33)",1222,32,10,RFP,RFP,GFP,MIDDLE5
356,140.36375362786197,"(26.333440825540148, 43.15124153498871)","(0, 3, 93, 95)",8556,0,11,RFP,RFP,GFP,MIDDLE5
357,164.2543741588156,"(9.438761776581426, 728.5410497981158)","(0, 695, 24, 753)",1392,1,11,RFP,RFP,GFP,MIDDLE5
358,185.23969889064975,"(18.776545166402535, 992.4179873217116)","(0, 952, 45, 1033)",3645,2,11,RFP,RFP,GFP,MIDDLE5
359,137.557945041816,"(84.90489844683393, 1056.8021505376344)","(46, 1021, 122, 1092)",5396,3,11,RFP,RFP,GFP,MIDDLE5
360,147.46412884333822,"(66.6874084919473, 315.43923865300144)","(50, 291, 85, 343)",1820,4,11,RFP,RFP,GFP,MIDDLE5
361,190.62005689900425,"(127.79374110953059, 224.7682788051209)","(81, 169, 174, 287)",10974,5,11,RFP,RFP,GFP,MIDDLE5
362,242.90365365365366,"(121.56731731731732, 875.8098098098098)","(87, 841, 157, 910)",4830,6,11,RFP,RFP,GFP,MIDDLE5
363,202.19239209948793,"(200.39575713240674, 1171.1843452816386)","(176, 1148, 225, 1192)",2156,7,11,RFP,RFP,GFP,MIDDLE5
364,163.78941106484237,"(247.0255800118977, 1007.725758477097)","(215, 988, 274, 1031)",2537,8,11,RFP,RFP,GFP,MIDDLE5
365,158.819449679608,"(256.2570674707878, 615.6460610629476)","(219, 582, 288, 651)",4761,9,11,RFP,RFP,GFP,MIDDLE5
366,143.40900612843058,"(306.64694910738075, 533.3951505462297)","(261, 504, 352, 562)",5278,10,11,RFP,RFP,GFP,MIDDLE5
367,160.50125418060202,"(376.39130434782606, 12.292642140468228)","(321, 0, 431, 36)",3960,11,11,RFP,RFP,GFP,MIDDLE5
368,154.87859218598643,"(363.28253148207943, 577.984501130126)","(329, 541, 402, 609)",4964,12,11,RFP,RFP,GFP,MIDDLE5
369,157.32553740326742,"(402.2799656061909, 1043.5712811693895)","(338, 983, 461, 1088)",12915,13,11,RFP,RFP,GFP,MIDDLE5
370,154.45088161209068,"(449.63727959697735, 779.8614609571788)","(398, 757, 495, 812)",5335,14,11,RFP,RFP,GFP,MIDDLE5
371,142.67645376549095,"(501.315347950429, 375.0465204957102)","(456, 330, 541, 417)",7395,15,11,RFP,RFP,GFP,MIDDLE5
372,151.1829170024174,"(570.8417942519474, 427.71206016653235)","(535, 396, 615, 458)",4960,16,11,RFP,RFP,GFP,MIDDLE5
373,213.04370671124911,"(615.1757821829473, 1139.0580367805112)","(569, 1112, 667, 1168)",5488,17,11,RFP,RFP,GFP,MIDDLE5
374,192.6253164556962,"(613.4101265822785, 1190.313924050633)","(598, 1182, 632, 1198)",544,18,11,RFP,RFP,GFP,MIDDLE5
375,207.22540983606558,"(628.7937158469946, 89.92531876138433)","(604, 60, 651, 129)",3243,19,11,RFP,RFP,GFP,MIDDLE5
376,167.64376301343933,"(688.6238879424569, 991.0376679916714)","(644, 936, 727, 1037)",8383,20,11,RFP,RFP,GFP,MIDDLE5
377,151.58256471288308,"(689.8143409699494, 203.27283546563524)","(665, 153, 723, 264)",6438,21,11,RFP,RFP,GFP,MIDDLE5
378,150.4501577287066,"(698.3580441640379, 674.7041009463723)","(666, 646, 734, 707)",4148,22,11,RFP,RFP,GFP,MIDDLE5
379,155.84056603773584,"(705.4089622641509, 908.1452830188679)","(682, 877, 731, 939)",3038,23,11,RFP,RFP,GFP,MIDDLE5
380,232.91847826086956,"(766.3913043478261, 925.2776679841897)","(727, 909, 811, 947)",3192,24,11,RFP,RFP,GFP,MIDDLE5
381,155.80221093516582,"(879.7308037048102, 1021.7839856587989)","(850, 979, 910, 1055)",4560,25,11,RFP,RFP,GFP,MIDDLE5
382,210.86135093956324,"(971.9740985271711, 1101.0756729304214)","(949, 1075, 997, 1129)",2592,26,11,RFP,RFP,GFP,MIDDLE5
383,219.40009715025906,"(1037.2969559585492, 961.4428432642487)","(999, 906, 1077, 1009)",8034,27,11,RFP,RFP,GFP,MIDDLE5
384,207.23060498220642,"(1081.7786476868328, 1177.3288256227759)","(1063, 1156, 1102, 1200)",1716,28,11,RFP,RFP,GFP,MIDDLE5
