,Intensity,Centroid,BB,ROI,Frame,Time,Channel,Well,Trial
233,143.5067415730337,"(301.8674157303371, 997.8494382022471)","(283, 979, 320, 1015)",22,3,3,RFP,Tester,01
234,155.33307810107198,"(319.343797856049, 548.4800918836141)","(301, 529, 343, 572)",23,3,3,RFP,Tester,01
235,157.99364406779662,"(317.21822033898303, 577.4110169491526)","(303, 565, 331, 590)",24,3,3,RFP,Tester,01
236,157.25641025641025,"(330.84615384615387, 2.91025641025641)","(325, 0, 337, 8)",25,3,3,RFP,Tester,01
237,155.93333333333334,"(329.4, 578.3333333333334)","(327, 575, 333, 585)",26,3,3,RFP,Tester,01
238,152.18627450980392,"(336.7549019607843, 578.4803921568628)","(327, 573, 345, 587)",27,3,3,RFP,Tester,01
239,159.82335329341316,"(346.81437125748505, 7.778443113772455)","(335, 0, 357, 19)",28,3,3,RFP,Tester,01
240,163.16438356164383,"(346.2739726027397, 547.9041095890411)","(342, 543, 352, 554)",29,3,3,RFP,Tester,01
241,157.0646840148699,"(363.17174721189593, 577.7561338289963)","(342, 555, 386, 600)",30,3,3,RFP,Tester,01
242,179.85714285714286,"(347.62857142857143, 563.4571428571429)","(344, 561, 354, 567)",31,3,3,RFP,Tester,01
243,163.4953125,"(370.1609375, 12.2765625)","(355, 0, 385, 29)",32,3,3,RFP,Tester,01
244,154.9298013245033,"(381.73774834437086, 1045.7933774834437)","(363, 1032, 396, 1063)",33,3,3,RFP,Tester,01
245,168.625170998632,"(407.296853625171, 1050.0205198358412)","(395, 1032, 425, 1067)",34,3,3,RFP,Tester,01
246,167.84237288135594,"(428.8305084745763, 1034.3966101694916)","(399, 1019, 456, 1052)",35,3,3,RFP,Tester,01
247,162.8329156223893,"(438.71679197994985, 1064.1779448621553)","(414, 1046, 466, 1082)",36,3,3,RFP,Tester,01
248,148.43600867678958,"(440.87780187997106, 20.055676066522054)","(420, 0, 463, 43)",37,3,3,RFP,Tester,01
249,150.564302416212,"(457.1753702260327, 817.614185502728)","(436, 801, 482, 837)",38,3,3,RFP,Tester,01
250,162.3216494845361,"(462.1360824742268, 795.9752577319588)","(443, 787, 481, 805)",39,3,3,RFP,Tester,01
251,154.5592875318066,"(561.919592875318, 446.3465648854962)","(529, 427, 602, 465)",40,3,3,RFP,Tester,01
252,273.5946493717065,"(609.5715443858938, 1134.5877584110256)","(576, 1106, 643, 1162)",41,3,3,RFP,Tester,01
253,149.8846153846154,"(584.25, 427.0)","(580, 422, 589, 431)",42,3,3,RFP,Tester,01
254,195.0239043824701,"(614.1454183266932, 1191.3266932270917)","(598, 1181, 630, 1200)",43,3,3,RFP,Tester,01
255,227.9960655737705,"(624.5377049180328, 57.01049180327869)","(602, 34, 648, 80)",44,3,3,RFP,Tester,01
256,193.8712807244502,"(654.8201811125485, 971.3525226390685)","(627, 949, 686, 1000)",45,3,3,RFP,Tester,01
257,166.19203980099502,"(658.0686567164179, 463.7800995024876)","(641, 443, 678, 486)",46,3,3,RFP,Tester,01
258,204.12690355329948,"(675.2351945854484, 989.6040609137056)","(655, 971, 698, 1002)",47,3,3,RFP,Tester,01
259,164.1895910780669,"(684.0278810408922, 459.16635687732344)","(664, 439, 704, 482)",48,3,3,RFP,Tester,01
260,183.2938331318017,"(693.055622732769, 969.484885126965)","(675, 955, 712, 990)",49,3,3,RFP,Tester,01
261,176.12456016889516,"(701.9922589725545, 678.3532723434201)","(683, 656, 726, 703)",50,3,3,RFP,Tester,01
262,162.54936974789916,"(717.0267857142857, 901.6785714285714)","(688, 879, 747, 928)",51,3,3,RFP,Tester,01
263,156.7433247200689,"(735.1912144702842, 776.1864771748493)","(695, 749, 764, 811)",52,3,3,RFP,Tester,01
264,147.2170542635659,"(705.6046511627907, 214.96899224806202)","(699, 208, 712, 224)",53,3,3,RFP,Tester,01
265,151.8404452690167,"(717.0204081632653, 202.15584415584416)","(700, 191, 733, 215)",54,3,3,RFP,Tester,01
266,176.67315175097275,"(743.7645914396887, 938.317120622568)","(727, 916, 763, 957)",55,3,3,RFP,Tester,01
267,226.56385797562268,"(769.1531531531532, 926.7652358240593)","(746, 895, 795, 959)",56,3,3,RFP,Tester,01
268,284.83845278725823,"(794.0466439135381, 206.36177474402731)","(770, 183, 821, 230)",57,3,3,RFP,Tester,01
269,184.25468577728776,"(823.0771775082691, 162.27453142227122)","(806, 142, 841, 185)",58,3,3,RFP,Tester,01
270,185.55313700384124,"(827.9385403329065, 193.47375160051217)","(809, 178, 848, 213)",59,3,3,RFP,Tester,01
271,161.45260663507108,"(837.8672985781991, 129.22748815165878)","(823, 112, 849, 146)",60,3,3,RFP,Tester,01
272,151.09448818897638,"(835.5669291338583, 118.55118110236221)","(830, 113, 844, 127)",61,3,3,RFP,Tester,01
273,177.20173745173744,"(847.8166023166024, 166.21235521235522)","(833, 142, 862, 191)",62,3,3,RFP,Tester,01
274,208.3783783783784,"(857.8648648648649, 925.9459459459459)","(853, 924, 864, 930)",63,3,3,RFP,Tester,01
275,220.72222222222223,"(876.8888888888889, 1038.5065913370997)","(858, 1020, 899, 1057)",64,3,3,RFP,Tester,01
276,238.96739900779588,"(949.7710843373494, 1114.099220411056)","(925, 1094, 973, 1134)",65,3,3,RFP,Tester,01
277,195.2004662004662,"(1038.3041958041958, 990.0955710955711)","(1022, 975, 1059, 1007)",66,3,3,RFP,Tester,01
278,325.46647470176885,"(1052.4191690662278, 952.4590703414233)","(1023, 921, 1080, 980)",67,3,3,RFP,Tester,01
279,176.10708661417323,"(1036.4488188976377, 924.4535433070866)","(1024, 900, 1052, 951)",68,3,3,RFP,Tester,01
280,159.46621621621622,"(1062.1486486486488, 876.9121621621622)","(1055, 868, 1070, 888)",69,3,3,RFP,Tester,01
281,146.8759590792839,"(1095.5294117647059, 1158.2877237851662)","(1080, 1137, 1117, 1181)",70,3,3,RFP,Tester,01
282,190.8053097345133,"(1100.2271386430677, 348.69321533923306)","(1085, 330, 1114, 370)",71,3,3,RFP,Tester,01
283,170.71309192200556,"(1103.1406685236768, 378.08356545961004)","(1087, 361, 1119, 395)",72,3,3,RFP,Tester,01
284,162.67326732673268,"(1094.8069306930693, 325.1485148514852)","(1089, 314, 1103, 336)",73,3,3,RFP,Tester,01
285,211.2461184588844,"(1119.3346751006325, 319.9603220241518)","(1095, 291, 1149, 346)",74,3,3,RFP,Tester,01
286,179.135593220339,"(1101.915254237288, 395.20338983050846)","(1097, 392, 1109, 400)",75,3,3,RFP,Tester,01
287,188.16047548291235,"(1118.9695393759287, 1123.2674591381872)","(1097, 1094, 1145, 1149)",76,3,3,RFP,Tester,01
288,151.9524133242692,"(1130.5574439157035, 169.7416723317471)","(1106, 147, 1152, 191)",77,3,3,RFP,Tester,01
289,169.3866432337434,"(1133.7398945518453, 302.3479789103691)","(1109, 291, 1151, 321)",78,3,3,RFP,Tester,01
290,212.4659090909091,"(1127.534090909091, 353.3125)","(1112, 338, 1151, 373)",79,3,3,RFP,Tester,01
291,195.250606305578,"(1140.1172190784155, 375.56992724333065)","(1119, 343, 1158, 398)",80,3,3,RFP,Tester,01
292,166.901376146789,"(1164.848623853211, 368.51261467889907)","(1151, 342, 1178, 397)",81,3,3,RFP,Tester,01
293,166.28378378378378,"(1158.2027027027027, 347.35135135135135)","(1154, 343, 1163, 353)",82,3,3,RFP,Tester,01
294,133.1723700887199,"(1174.065906210393, 28.245880861850445)","(1159, 11, 1192, 47)",83,3,3,RFP,Tester,01
295,201.68187919463088,"(1185.7906040268456, 519.9167785234899)","(1167, 505, 1200, 539)",84,3,3,RFP,Tester,01
296,176.06150341685648,"(1188.7152619589976, 543.0865603644647)","(1176, 531, 1200, 557)",85,3,3,RFP,Tester,01
297,165.22222222222223,"(3.525925925925926, 7.481481481481482)","(0, 0, 9, 18)",0,4,4,RFP,Tester,01
298,226.6368715083799,"(19.803538175046555, 966.8054003724395)","(0, 951, 41, 983)",1,4,4,RFP,Tester,01
299,248.45454545454547,"(0.5909090909090909, 974.2272727272727)","(0, 968, 3, 980)",2,4,4,RFP,Tester,01
300,221.07692307692307,"(3.1868131868131866, 984.7582417582418)","(0, 979, 11, 996)",3,4,4,RFP,Tester,01
301,181.05348460291734,"(14.611021069692057, 994.291734197731)","(0, 982, 34, 1012)",4,4,4,RFP,Tester,01
302,143.4260162601626,"(18.17560975609756, 25.858536585365854)","(3, 11, 34, 42)",5,4,4,RFP,Tester,01
303,136.40408163265306,"(13.66938775510204, 731.2489795918367)","(4, 720, 24, 742)",6,4,4,RFP,Tester,01
304,140.3913043478261,"(13.391304347826088, 720.9565217391304)","(8, 716, 18, 727)",7,4,4,RFP,Tester,01
305,159.43269230769232,"(30.432692307692307, 702.8846153846154)","(26, 695, 35, 710)",8,4,4,RFP,Tester,01
306,161.02889095992543,"(73.08014911463188, 312.3233923578751)","(51, 292, 90, 341)",9,4,4,RFP,Tester,01
307,137.53679945982444,"(92.7981093855503, 1048.2376772451046)","(69, 1027, 116, 1072)",10,4,4,RFP,Tester,01
308,252.32223618090453,"(102.4572864321608, 872.0320351758794)","(71, 846, 127, 899)",11,4,4,RFP,Tester,01
309,322.5815668202765,"(124.92073732718895, 846.9741935483871)","(101, 829, 144, 867)",12,4,4,RFP,Tester,01
310,176.28515406162464,"(134.8190476190476, 221.49299719887955)","(108, 196, 175, 267)",13,4,4,RFP,Tester,01
311,175.55212355212356,"(133.04118404118404, 881.9794079794079)","(113, 860, 147, 900)",14,4,4,RFP,Tester,01
312,246.44985250737463,"(142.37905604719765, 236.60914454277287)","(126, 221, 159, 261)",15,4,4,RFP,Tester,01
313,178.39177277179235,"(153.85161606268363, 547.2154750244858)","(126, 518, 183, 576)",16,4,4,RFP,Tester,01
314,197.90774487471526,"(151.21753986332575, 261.9419134396355)","(127, 246, 176, 281)",17,4,4,RFP,Tester,01
315,154.82242990654206,"(151.85981308411215, 901.588785046729)","(145, 894, 159, 909)",18,4,4,RFP,Tester,01
316,251.60765815760266,"(176.62597114317424, 238.99112097669257)","(155, 212, 199, 270)",19,4,4,RFP,Tester,01
317,184.37292817679557,"(179.58011049723757, 574.189226519337)","(165, 537, 190, 607)",20,4,4,RFP,Tester,01
318,214.09459459459458,"(193.45945945945945, 558.9114114114114)","(180, 536, 207, 580)",21,4,4,RFP,Tester,01
319,231.3531669865643,"(213.07197696737043, 1178.0978886756238)","(195, 1161, 232, 1197)",22,4,4,RFP,Tester,01
320,141.62637362637363,"(201.5934065934066, 604.6263736263736)","(196, 600, 208, 610)",23,4,4,RFP,Tester,01
321,170.014888337469,"(213.95285359801488, 561.7940446650124)","(205, 550, 226, 576)",24,4,4,RFP,Tester,01
322,174.50877192982455,"(211.17543859649123, 579.1754385964912)","(207, 575, 217, 585)",25,4,4,RFP,Tester,01
323,157.3398058252427,"(216.09223300970874, 588.9077669902913)","(208, 577, 224, 598)",26,4,4,RFP,Tester,01
324,144.46161990471148,"(287.89147697194284, 991.7464266807834)","(260, 969, 317, 1016)",27,4,4,RFP,Tester,01
325,152.12510356255177,"(320.1615575807788, 547.5865782932891)","(302, 529, 346, 568)",28,4,4,RFP,Tester,01
326,154.8653846153846,"(314.4423076923077, 577.6466346153846)","(304, 567, 325, 591)",29,4,4,RFP,Tester,01
327,152.9304347826087,"(328.3304347826087, 4.526086956521739)","(316, 0, 340, 12)",30,4,4,RFP,Tester,01
328,153.56191588785046,"(337.1355140186916, 570.3002336448598)","(324, 544, 350, 594)",31,4,4,RFP,Tester,01
329,160.3566021867115,"(362.42136248948697, 12.849453322119428)","(336, 0, 387, 29)",32,4,4,RFP,Tester,01
330,157.15544554455445,"(365.7188118811881, 575.5064356435644)","(341, 542, 394, 603)",33,4,4,RFP,Tester,01
331,154.36460032626428,"(391.71125611745515, 1049.3246329526917)","(371, 1029, 414, 1068)",34,4,4,RFP,Tester,01
332,151.39655172413794,"(395.2758620689655, 1020.6724137931035)","(392, 1017, 401, 1026)",35,4,4,RFP,Tester,01
333,162.86915887850466,"(412.5327102803738, 1022.9158878504672)","(407, 1018, 419, 1032)",36,4,4,RFP,Tester,01
334,171.8954372623574,"(420.1216730038023, 1037.1330798479087)","(407, 1025, 434, 1053)",37,4,4,RFP,Tester,01
335,163.05517826825127,"(435.7062818336163, 1061.9592529711376)","(407, 1046, 463, 1079)",38,4,4,RFP,Tester,01
336,147.875,"(443.3984848484848, 18.80757575757576)","(423, 0, 465, 45)",39,4,4,RFP,Tester,01
337,161.39728096676737,"(443.05891238670694, 1039.0679758308156)","(425, 1026, 462, 1053)",40,4,4,RFP,Tester,01
338,152.62876427829698,"(458.8296988577362, 810.2331256490135)","(435, 784, 484, 836)",41,4,4,RFP,Tester,01
339,154.3287037037037,"(547.216049382716, 444.27777777777777)","(528, 423, 567, 465)",42,4,4,RFP,Tester,01
340,158.32692307692307,"(551.5884615384615, 419.05)","(540, 409, 566, 427)",43,4,4,RFP,Tester,01
341,147.95081967213116,"(568.8360655737705, 414.24590163934425)","(558, 406, 578, 422)",44,4,4,RFP,Tester,01
342,151.1877729257642,"(576.5764192139738, 449.1484716157205)","(564, 430, 595, 469)",45,4,4,RFP,Tester,01
343,160.46231155778895,"(583.4120603015075, 1119.1959798994974)","(576, 1108, 592, 1132)",46,4,4,RFP,Tester,01
344,264.75081833060557,"(611.4578559738134, 1143.182078559738)","(581, 1116, 646, 1169)",47,4,4,RFP,Tester,01
345,146.975,"(590.75, 442.625)","(586, 438, 596, 450)",48,4,4,RFP,Tester,01
346,191.65884476534296,"(614.0306859205776, 1190.8880866425993)","(597, 1180, 631, 1200)",49,4,4,RFP,Tester,01
347,202.37183936539415,"(627.9588497768964, 60.191373326722854)","(598, 32, 660, 93)",50,4,4,RFP,Tester,01
348,167.24815724815724,"(658.2424242424242, 463.5724815724816)","(621, 441, 681, 488)",51,4,4,RFP,Tester,01
349,181.44492911668485,"(652.8811341330426, 977.7884405670666)","(622, 949, 678, 1007)",52,4,4,RFP,Tester,01
350,158.42453662842013,"(679.144748455428, 495.7396293027361)","(649, 483, 709, 512)",53,4,4,RFP,Tester,01
351,184.17403958090804,"(688.6833527357393, 974.2823050058207)","(670, 950, 712, 1005)",54,4,4,RFP,Tester,01
352,162.17825112107624,"(689.786995515695, 466.0762331838565)","(672, 447, 709, 486)",55,4,4,RFP,Tester,01
353,167.40770557791834,"(700.289246693502, 678.8901667625072)","(680, 653, 730, 709)",56,4,4,RFP,Tester,01
354,157.35152409046214,"(716.9655850540806, 904.3765978367749)","(689, 877, 748, 930)",57,4,4,RFP,Tester,01
355,143.1851851851852,"(705.4518518518519, 261.0074074074074)","(699, 253, 713, 269)",58,4,4,RFP,Tester,01
356,153.85597455701955,"(738.0608814175375, 774.0845070422536)","(709, 746, 761, 811)",59,4,4,RFP,Tester,01
357,161.7463284379172,"(735.0373831775701, 234.1388518024032)","(719, 218, 753, 249)",60,4,4,RFP,Tester,01
358,156.52803738317758,"(749.1635514018692, 209.22196261682242)","(731, 198, 762, 224)",61,4,4,RFP,Tester,01
359,221.035541904344,"(768.5849056603773, 926.5454146555506)","(745, 891, 796, 963)",62,4,4,RFP,Tester,01
360,174.43703703703704,"(763.7592592592592, 237.5888888888889)","(753, 227, 774, 249)",63,4,4,RFP,Tester,01
361,267.5673940949936,"(776.2605905006418, 218.26315789473685)","(761, 194, 798, 236)",64,4,4,RFP,Tester,01
362,269.289124668435,"(796.1343943412909, 207.04951370468612)","(777, 188, 816, 230)",65,4,4,RFP,Tester,01
363,169.20689655172413,"(794.7103448275863, 178.33563218390805)","(782, 166, 808, 190)",66,4,4,RFP,Tester,01
364,183.04778972520907,"(823.4181600955794, 194.71804062126643)","(802, 181, 844, 213)",67,4,4,RFP,Tester,01
365,174.76398779247202,"(820.7497456765005, 164.33062054933876)","(806, 142, 836, 184)",68,4,4,RFP,Tester,01
366,154.59302325581396,"(832.5608228980323, 129.18425760286226)","(813, 110, 851, 150)",69,4,4,RFP,Tester,01
367,165.87099725526076,"(847.0365965233303, 167.51418115279048)","(834, 141, 862, 196)",70,4,4,RFP,Tester,01
368,197.57657657657657,"(877.1899399399399, 1034.7815315315315)","(855, 1013, 901, 1057)",71,4,4,RFP,Tester,01
369,234.77501826150475,"(953.390796201607, 1117.3294375456537)","(932, 1096, 974, 1139)",72,4,4,RFP,Tester,01
370,198.3650485436893,"(1031.7524271844661, 990.3466019417476)","(1017, 968, 1049, 1011)",73,4,4,RFP,Tester,01
371,322.21296693860023,"(1052.7174753112924, 950.8832116788321)","(1023, 919, 1079, 982)",74,4,4,RFP,Tester,01
372,171.8498452012384,"(1037.174922600619, 920.469040247678)","(1024, 898, 1051, 946)",75,4,4,RFP,Tester,01
373,152.25925925925927,"(1061.0740740740741, 872.4135802469136)","(1054, 860, 1068, 886)",76,4,4,RFP,Tester,01
374,144.77180406212665,"(1093.594982078853, 1157.720430107527)","(1076, 1133, 1115, 1181)",77,4,4,RFP,Tester,01
375,164.97790055248618,"(1101.0519337016574, 381.8806629834254)","(1085, 363, 1119, 404)",78,4,4,RFP,Tester,01
376,183.50748299319727,"(1098.1891156462584, 349.508843537415)","(1086, 331, 1114, 371)",79,4,4,RFP,Tester,01
377,182.64698075646982,"(1112.369608493696, 1122.4027869940278)","(1087, 1097, 1142, 1149)",80,4,4,RFP,Tester,01
378,206.447261663286,"(1110.7738336713996, 306.41379310344826)","(1095, 283, 1135, 325)",81,4,4,RFP,Tester,01
379,183.72089552238805,"(1120.6850746268656, 331.29402985074626)","(1097, 323, 1144, 342)",82,4,4,RFP,Tester,01
380,151.25718194254446,"(1126.5731874145006, 180.71956224350205)","(1108, 169, 1148, 193)",83,4,4,RFP,Tester,01
381,199.16836734693877,"(1121.6343537414966, 352.6683673469388)","(1109, 337, 1143, 374)",84,4,4,RFP,Tester,01
382,145.00877192982455,"(1132.5062656641603, 160.05012531328322)","(1112, 146, 1151, 173)",85,4,4,RFP,Tester,01
383,181.0009661835749,"(1136.4937198067632, 305.43091787439613)","(1116, 284, 1157, 331)",86,4,4,RFP,Tester,01
384,193.89745762711865,"(1133.071186440678, 371.7042372881356)","(1116, 337, 1151, 404)",87,4,4,RFP,Tester,01
385,174.1001964636542,"(1157.1964636542239, 376.1604453176162)","(1134, 347, 1177, 404)",88,4,4,RFP,Tester,01
386,133.57363542739444,"(1175.7209062821833, 28.010298661174048)","(1161, 7, 1193, 49)",89,4,4,RFP,Tester,01
387,197.1405082212257,"(1187.3916292974588, 519.9402092675635)","(1171, 503, 1200, 535)",90,4,4,RFP,Tester,01
388,176.0261780104712,"(1190.4267015706807, 543.5130890052357)","(1178, 534, 1200, 561)",91,4,4,RFP,Tester,01
389,159.83783783783784,"(1.0, 11.486486486486486)","(0, 6, 4, 20)",0,5,5,RFP,Tester,01
390,162.82115869017633,"(9.97984886649874, 695.5138539042821)","(0, 686, 26, 709)",1,5,5,RFP,Tester,01
391,243.80896686159844,"(8.257309941520468, 983.1091617933723)","(0, 960, 27, 998)",2,5,5,RFP,Tester,01
392,164.78048780487805,"(17.160569105691057, 999.2215447154472)","(0, 984, 35, 1016)",3,5,5,RFP,Tester,01
393,218.83916849015318,"(23.437636761487965, 967.0612691466083)","(1, 953, 43, 985)",4,5,5,RFP,Tester,01
394,141.6597510373444,"(22.55048409405256, 32.096818810511756)","(7, 17, 41, 47)",5,5,5,RFP,Tester,01
395,136.60981912144703,"(33.945736434108525, 14.661498708010337)","(21, 3, 45, 29)",6,5,5,RFP,Tester,01
396,160.53364485981308,"(65.55514018691589, 317.2785046728972)","(37, 293, 82, 347)",7,5,5,RFP,Tester,01
397,247.20037926675096,"(100.09481668773704, 871.6498103666245)","(65, 848, 126, 897)",8,5,5,RFP,Tester,01
398,136.59914712153517,"(83.86780383795309, 1036.9488272921108)","(69, 1027, 108, 1052)",9,5,5,RFP,Tester,01
399,135.41518578352182,"(97.73182552504039, 1051.1631663974151)","(81, 1030, 112, 1070)",10,5,5,RFP,Tester,01
400,138.5909090909091,"(87.8, 1059.1090909090908)","(83, 1053, 96, 1068)",11,5,5,RFP,Tester,01
401,336.3789279112754,"(120.85027726432533, 849.5452865064696)","(94, 832, 143, 870)",12,5,5,RFP,Tester,01
402,186.29701414353065,"(131.30225248821372, 220.90728129910948)","(107, 191, 169, 267)",13,5,5,RFP,Tester,01
403,171.66313309776208,"(136.74676089517078, 883.8127208480565)","(118, 857, 161, 913)",14,5,5,RFP,Tester,01
404,261.0204429301533,"(138.7001703577513, 239.55536626916523)","(126, 225, 153, 256)",15,5,5,RFP,Tester,01
405,193.05299539170508,"(145.65898617511522, 265.9400921658986)","(126, 250, 169, 281)",16,5,5,RFP,Tester,01
406,171.60878661087867,"(153.19456066945608, 555.4267782426779)","(136, 538, 179, 576)",17,5,5,RFP,Tester,01
407,210.24932249322492,"(159.28726287262873, 219.79674796747966)","(146, 210, 177, 237)",18,5,5,RFP,Tester,01
408,259.6274074074074,"(169.96814814814815, 242.36)","(150, 216, 188, 270)",19,5,5,RFP,Tester,01
409,215.0344827586207,"(167.4331896551724, 535.6896551724138)","(150, 525, 189, 546)",20,5,5,RFP,Tester,01
410,196.90303430079155,"(182.99736147757255, 572.4327176781003)","(162, 545, 201, 608)",21,5,5,RFP,Tester,01
411,233.07907425265188,"(212.01253616200577, 1176.00675024108)","(194, 1159, 231, 1195)",22,5,5,RFP,Tester,01
412,146.4857142857143,"(203.32142857142858, 602.8571428571429)","(195, 594, 209, 610)",23,5,5,RFP,Tester,01
413,164.456,"(214.7104, 564.4688)","(200, 554, 231, 578)",24,5,5,RFP,Tester,01
414,156.97711267605635,"(217.64260563380282, 590.1443661971831)","(206, 575, 230, 610)",25,5,5,RFP,Tester,01
415,142.87151162790698,"(285.47267441860464, 991.9360465116279)","(258, 969, 314, 1015)",26,5,5,RFP,Tester,01
416,150.1008353221957,"(318.9468973747017, 553.3299522673032)","(300, 528, 347, 588)",27,5,5,RFP,Tester,01
417,152.9477806788512,"(338.7728459530026, 571.7093124456048)","(322, 546, 356, 598)",28,5,5,RFP,Tester,01
418,158.48872180451127,"(345.9323308270677, 4.676691729323308)","(338, 0, 353, 13)",29,5,5,RFP,Tester,01
419,155.21782762691853,"(365.5749704840614, 583.7573789846517)","(342, 546, 392, 609)",30,5,5,RFP,Tester,01
